"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,           0,      -4.152409909,      -16.07396015,      -16.37592389,         -2.683259,      -2.014915556,       3.769125185
          0,           0,           1,       -4.28597134,      -4.013896403,      -3.834988407,      -2.814147524,      -2.569054554,       3.218665871
          0,           0,           2,      -4.433847243,      -4.239888239,      -3.979061987,      -2.962712812,      -3.084690466,       2.708935994
          0,           0,           3,      -4.514541664,       -4.31462961,      -4.064110616,      -3.043829738,      -3.541683133,        2.26145451
          0,           0,           4,      -4.566167261,      -4.358568685,      -4.106833791,      -3.095725585,      -3.923492195,       1.895227451
          0,           0,           5,      -4.601823313,       -4.38844655,      -4.133189519,      -3.131484971,      -4.226869338,        1.61893523
          0,           0,           6,      -4.627061295,      -4.410030219,      -4.154004118,      -3.156785551,      -4.462689211,       1.428846589
          0,           0,           7,      -4.645905844,       -4.42736579,      -4.171503059,      -3.175704467,      -4.647582686,       1.304573732
          0,           0,           8,      -4.661579998,      -4.442206048,      -4.186387021,       -3.19146183,      -4.796475899,       1.220587478
          0,           0,           9,      -4.675291674,      -4.455313695,      -4.199234722,      -3.205246847,      -4.920187306,       1.160873341
          0,           0,          10,      -4.687104768,      -4.466788845,      -4.210617232,      -3.217138666,      -5.025989214,       1.114301321
          0,           0,          11,      -4.697425455,      -4.476761077,      -4.220822631,      -3.227544021,      -5.118674741,       1.074702612
          0,           0,          12,      -4.706639779,      -4.485518252,      -4.230069814,      -3.236841836,      -5.201438956,       1.038762605
          0,           0,          13,       -4.71496669,      -4.493265072,      -4.238517725,      -3.245250407,      -5.276463089,       1.004980499
          0,           0,          14,      -4.722565081,      -4.500174318,      -4.246262149,      -3.252929376,      -5.345278075,      0.9717508713
          0,           0,          15,      -4.729551017,      -4.506391629,      -4.253391886,      -3.259994873,      -5.408985536,       0.938365411
          0,           0,          16,      -4.736007956,      -4.512036127,      -4.259977726,      -3.266530415,      -5.468398188,      0.9044757939
          0,           0,          17,      -4.741998813,      -4.517198717,      -4.266080817,      -3.272599151,      -5.524133285,      0.8699344776
          0,           0,          18,      -4.747575766,      -4.521943968,      -4.271753247,      -3.278253659,      -5.576659777,      0.8346881772
          0,           0,          19,      -4.752781506,      -4.526313844,      -4.277035568,      -3.283537347,       -5.62634536,      0.7987987361
          0,           0,          20,      -4.757650442,      -4.530332015,      -4.281958228,      -3.288485502,      -5.673480598,       0.762327182
          0,           0,          21,      -4.762210013,      -4.534004492,      -4.286547406,      -3.293126566,      -5.718301473,      0.7253140958
          0,           0,          22,        -4.7664811,      -4.537336192,      -4.290824285,      -3.297482515,      -5.760993051,      0.6878135592
          0,           0,          23,      -4.770478247,      -4.540321763,      -4.294805882,      -3.301569131,      -5.801707167,      0.6498483892
          0,           0,          24,      -4.774212001,      -4.542954548,      -4.298504461,      -3.305398232,      -5.840575119,      0.6114295218
          0,           0,          25,      -4.777690913,      -4.545230204,      -4.301930406,      -3.308979564,      -5.877711891,      0.5726716721
          0,           0,          26,       -4.78092158,      -4.547139312,      -4.305089319,       -3.31232097,      -5.913223302,      0.5334729774
          0,           0,          27,      -4.783907147,      -4.548672962,      -4.307982562,      -3.315426798,      -5.947209841,      0.4937828774
          0,           0,          28,      -4.786648343,      -4.549822457,       -4.31060951,      -3.318299095,      -5.979759707,      0.4535637554
          0,           0,          29,      -4.789144237,      -4.550574912,      -4.312968248,      -3.320938162,       -6.01095343,      0.4127898371
          0,           0,          30,      -4.791391509,      -4.550910841,      -4.315054527,      -3.323342179,      -6.040859272,       0.371517655
          0,           0,          31,      -4.793384458,      -4.550810627,       -4.31686189,      -3.325507149,      -6.069523182,      0.3299189825
          0,           0,          32,      -4.795115814,      -4.550257535,      -4.318384757,      -3.327427191,       -6.09701194,      0.2882090398
          0,           0,          33,      -4.796575345,      -4.549230758,      -4.319614012,      -3.329093783,       -6.12340355,      0.2466987045
          0,           0,          34,      -4.797751211,       -4.54770652,      -4.320538828,      -3.330496999,      -6.148799958,      0.2057658748
          0,           0,          35,      -4.798630466,      -4.545668251,      -4.321151403,        -3.3316254,      -6.173326272,      0.1659398966
          0,           0,          36,      -4.799196048,      -4.543097432,       -4.32144215,      -3.332463721,      -6.197076194,      0.1277919746
          0,           0,          37,      -4.799432434,      -4.539977662,      -4.321403598,      -3.332998316,      -6.220082421,     0.09191969265
          0,           0,          38,      -4.799321269,      -4.536296989,      -4.321027952,      -3.333212212,      -6.242463901,     0.05862983305
          0,           0,          39,      -4.798842244,      -4.532041037,      -4.320308003,      -3.333086664,      -6.264262895,     0.02808416153
          0,           0,          40,       -4.79797727,      -4.527211561,       -4.31924215,      -3.332604583,       -6.28550053,    0.000138765554
          0,           0,          41,      -4.796704612,       -4.52179291,       -4.31782563,      -3.331745435,      -6.306197839,    -0.02538945833
          0,           0,          42,       -4.79500788,      -4.515788925,      -4.316058942,      -3.330493373,      -6.326371557,    -0.04858240865
          0,           0,          43,      -4.792867444,      -4.509191287,      -4.313939199,      -3.328828913,      -6.346028392,    -0.06970847139
          0,           0,          44,      -4.790268816,      -4.502007298,      -4.311472597,      -3.326737245,      -6.365283785,    -0.08987986091
          0,           0,          45,      -4.787195297,      -4.494241338,      -4.308661496,      -3.324201071,      -6.384085917,     -0.1092653719
          0,           0,          46,      -4.783641266,      -4.485919226,      -4.305519156,      -3.321213981,      -6.402446944,     -0.1276233404
