"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,           0,      -4.152409909,      -16.15534541,               -32,      -1.959567627,       3.879821043
          0,           0,           1,      -4.350944558,      -4.011494885,       -4.37946971,      -2.538502435,       3.302793086
          0,           0,           2,      -4.447611359,      -4.253916206,      -4.296869653,      -3.096572253,       2.748140499
          0,           0,           3,      -4.507750031,      -4.319406737,      -4.292127078,      -3.618463452,       2.232960327
          0,           0,           4,      -4.538775132,      -4.380927941,      -4.309002608,      -4.082870812,        1.78605525
          0,           0,           5,      -4.563546536,      -4.431993019,      -4.325419054,      -4.471048606,        1.43945407
          0,           0,           6,      -4.585742001,      -4.470408864,      -4.341153775,      -4.777988994,       1.205988199
          0,           0,           7,      -4.604026613,      -4.500614693,      -4.357851953,      -5.014891808,       1.057685589
          0,           0,           8,      -4.619475848,      -4.525130074,      -4.373977154,      -5.199799284,      0.9560918453
          0,           0,           9,       -4.63293498,      -4.546173188,      -4.388135632,      -5.348629582,      0.8793179054
          0,           0,          10,      -4.644815516,      -4.564883725,      -4.400154665,      -5.472439606,      0.8085418932
          0,           0,          11,       -4.65534287,       -4.58198976,      -4.410449956,       -5.57833149,      0.7396062918
          0,           0,          12,      -4.664742318,      -4.597608522,      -4.419452164,      -5.670792049,      0.6718873852
          0,           0,          13,      -4.673201899,      -4.611746568,      -4.427495094,      -5.752738446,      0.6055178882
          0,           0,          14,      -4.680859842,      -4.624418449,      -4.434808249,      -5.826079415,      0.5408923727
          0,           0,          15,       -4.68782061,      -4.635722969,      -4.441533168,      -5.892117412,      0.4786106155
          0,           0,          16,       -4.69416623,      -4.645807312,      -4.447751138,      -5.951788918,      0.4194776744
          0,           0,          17,      -4.699961297,      -4.654829092,      -4.453511891,      -6.005854217,      0.3646640161
          0,           0,          18,      -4.705256294,      -4.662919141,      -4.458851392,      -6.054902888,      0.3155629337
