"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,           0,      -3.646424752,       -15.3383028,      -15.37252507,      -1.847058352,     -0.8663583139,       4.910342889
          0,           0,           1,      -2.531552817,      -1.418283979,      -2.066606028,     -0.7317829301,      -1.446585879,       4.331897711
          0,           0,           2,      -2.670410616,      -1.540121462,      -2.122356964,     -0.8783225844,      -2.007962523,        3.77366861
          0,           0,           3,      -2.769169132,      -1.656973233,      -2.222872653,     -0.9846216418,      -2.537196533,       3.249750544
          0,           0,           4,      -2.838235549,      -1.767282317,      -2.301106586,      -1.059329498,       -3.01784139,        2.77820644
          0,           0,           5,      -2.890173844,      -1.869673642,       -2.34491767,      -1.112614376,      -3.435743033,       2.380090996
          0,           0,           6,      -2.932516811,      -1.961542229,      -2.373783612,      -1.153536107,      -3.786131271,       2.080365919
          0,           0,           7,      -2.983755077,      -2.038902003,      -2.399254765,      -1.203544608,      -4.074696242,       1.896671449
          0,           0,           8,      -3.040586334,      -2.103001904,      -2.426067542,      -1.259784226,        -4.3122093,       1.797567046
          0,           0,           9,      -3.096505492,      -2.156953176,      -2.455073232,      -1.315183557,      -4.509417647,       1.742228533
          0,           0,          10,       -3.14542929,      -2.205033507,      -2.479719044,      -1.363533956,      -4.675102765,       1.706259377
          0,           0,          11,       -3.18662659,      -2.247927185,      -2.506044877,      -1.403976948,      -4.816020747,       1.677895547
          0,           0,          12,      -3.212121752,       -2.28629082,      -2.536669671,      -1.427855873,      -4.937278698,         1.6522935
          0,           0,          13,      -3.229031232,        -2.3224917,      -2.566777005,      -1.443448038,      -5.042763553,       1.627403672
          0,           0,          14,      -3.244779493,      -2.357151221,       -2.59546741,       -1.45848896,      -5.135476369,       1.602298824
          0,           0,          15,      -3.265501296,      -2.390731988,      -2.622780991,      -1.479766525,      -5.217751008,       1.576552923
          0,           0,          16,      -3.290249988,      -2.422739438,       -2.64989035,      -1.506803317,      -5.291388804,       1.549958979
          0,           0,          17,      -3.321343016,      -2.453677071,      -2.676581182,      -1.542510787,      -5.357758897,       1.522418818
          0,           0,          18,      -3.347959037,      -2.483177306,      -2.702821798,      -1.574271494,      -5.417875708,       1.493893522
          0,           0,          19,      -3.371306845,       -2.51185934,      -2.727972716,      -1.602829505,      -5.472474738,       1.464375598
          0,           0,          20,      -3.392591603,      -2.540341914,      -2.751051699,      -1.629956151,      -5.522078308,       1.433876332
          0,           0,          21,      -3.407551521,      -2.568061557,      -2.771730222,         -1.650624,      -5.567059445,       1.402418146
          0,           0,          22,      -3.419342379,      -2.594652741,       -2.79101965,      -1.667231617,       -5.60768753,       1.370038667
          0,           0,          23,      -3.428504873,       -2.62035826,      -2.810330734,      -1.680413178,      -5.644180771,       1.336780886
          0,           0,          24,      -3.435580099,      -2.645439079,      -2.829261868,      -1.690167638,      -5.676783599,       1.302680149
          0,           0,          25,      -3.442549205,      -2.669374676,      -2.847118363,      -1.699262182,      -5.705791219,       1.267773988
          0,           0,          26,      -3.451050826,      -2.691877839,      -2.863307252,      -1.709727972,      -5.731557976,       1.232103928
          0,           0,          27,      -3.463377779,      -2.713104347,       -2.87746434,      -1.724666388,      -5.754477754,       1.195716242
          0,           0,          28,       -3.47760261,      -2.732931846,      -2.890165869,      -1.741445875,      -5.774941111,       1.158670309
          0,           0,          29,      -3.492591008,      -2.751525713,      -2.902220357,      -1.758549014,      -5.793318512,        1.12103846
          0,           0,          30,      -3.508084024,      -2.769262035,      -2.914215199,      -1.775601382,      -5.809926436,       1.082897447
          0,           0,          31,      -3.522969894,      -2.786640136,      -2.926571304,      -1.791168278,      -5.825062792,       1.044320178
          0,           0,          32,      -3.537507105,      -2.803479706,       -2.93932171,      -1.805650536,      -5.838987128,        1.00537681
          0,           0,          33,      -3.552133965,      -2.819642967,      -2.952003541,      -1.820008517,        -5.8519297,      0.9661382706
          0,           0,          34,       -3.56742739,      -2.835274941,      -2.964296844,       -1.83474919,      -5.864092669,      0.9266689629
          0,           0,          35,      -3.584870904,      -2.850408966,      -2.976431461,      -1.851397237,      -5.875657126,      0.8870350945
          0,           0,          36,      -3.604540629,      -2.864824485,      -2.988742926,       -1.86969771,      -5.886784398,      0.8473062056
          0,           0,          37,      -3.625468451,       -2.87885827,      -3.001114956,      -1.887602054,        -5.8976075,      0.8075644325
          0,           0,          38,      -3.644084551,      -2.892975067,      -3.013279961,       -1.91328907,      -5.908169429,      0.7679089471
          0,           0,          39,      -3.652780281,      -2.906845043,      -3.025042717,      -1.934932562,      -5.918517866,       0.728461558
          0,           0,          40,      -3.655842827,      -2.920017552,      -3.036009512,      -1.947575984,       -5.92867274,      0.6893799764
          0,           0,          41,       -3.65582374,      -2.933064075,      -3.045928509,      -1.956357661,      -5.938546691,       0.650882226
          0,           0,          42,      -3.652593877,      -2.946041398,      -3.054997524,      -1.961036282,      -5.948080898,      0.6132236827
          0,           0,          43,      -3.646572191,      -2.959017467,       -3.06363486,       -1.96137152,      -5.957236016,       0.576705391
          0,           0,          44,      -3.639761485,      -2.971871009,      -3.072205878,      -1.958747605,      -5.966027803,       0.541693682
          0,           0,          45,      -3.637719749,      -2.984139393,       -3.08064034,      -1.959495107,      -5.974561219,      0.5086188441
          0,           0,          46,      -3.649945277,      -2.995742439,      -3.088723419,       -1.97562754,      -5.983042136,      0.4779500652
          0,           0,          47,      -3.675270727,      -3.007282147,      -3.097338391,       -2.00624675,      -5.991709758,      0.4501309239
          0,           0,          48,       -3.69733481,      -3.018563019,      -3.106006215,      -2.033740082,      -6.000732749,      0.4254838641
          0,           0,          49,      -3.718649636,      -3.028772168,      -3.114750995,      -2.060893127,      -6.010343193,      0.4040399809
          0,           0,          50,      -3.738520997,      -3.037946178,      -3.124280933,      -2.085776874,      -6.020590222,      0.3855641373
          0,           0,          51,      -3.757321524,      -3.045679735,      -3.134867288,        -2.1079501,      -6.031502631,      0.3696707818
          0,           0,          52,      -3.773512328,      -3.052044329,      -3.146150191,      -2.126773711,       -6.04295753,      0.3559691454
          0,           0,          53,      -3.787300545,      -3.057349212,       -3.15779485,      -2.143570484,      -6.054806471,      0.3441274237
          0,           0,          54,      -3.798230483,      -3.061710808,      -3.169708885,      -2.158134619,      -6.067027003,      0.3338263965
          0,           0,          55,      -3.806464738,      -3.065385077,      -3.181767974,      -2.170162917,       -6.07943158,      0.3247730618
          0,           0,          56,      -3.812626229,         -3.068673,      -3.193740568,      -2.180066712,      -6.091975222,      0.3166610194
          0,           0,          57,       -3.81759188,      -3.071918552,         -3.205359,      -2.187935127,      -6.104714539,      0.3093095036
